Verbs\Deprels	NMOD	P	PMOD	SBJ	OBJ	ADV	NAME	VC	COORD	DEP	TMP	CONJ	LOC	AMOD	PRD	APPO	IM	EXTRA
abandoned	0	10	0	5	5	3	0	0	2	0	3	0	0	0	0	0	0	0
abandons	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
abdicate	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
abolished	0	3	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0
abound	0	2	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0
abounded	0	2	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0
abounds	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
about	0	4	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	3
absorbs	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
abstained	0	2	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0
accelerated	0	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
accept	0	3	0	3	3	0	0	0	1	2	0	0	0	0	0	0	0	0
accepted	2	18	0	11	10	4	0	0	2	0	5	0	2	0	0	0	0	3
accepts	0	4	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
accompanies	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
according	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
account	5	22	0	8	0	12	1	0	0	1	2	0	1	0	0	0	0	0
accounted	0	28	0	16	0	24	0	0	1	0	6	0	2	0	0	0	0	0
accounts	0	6	0	5	0	5	0	0	0	0	2	0	1	0	0	0	0	0
accumulate	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
accuse	0	4	0	4	4	4	0	0	0	1	0	0	0	0	0	0	0	0
accused	0	28	0	17	17	18	0	0	2	1	3	0	5	0	0	0	0	1
accuses	0	4	0	3	4	3	0	0	0	0	0	0	1	0	0	0	0	0
achieve	0	2	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0
achieved	0	13	0	7	7	2	0	0	2	0	5	0	0	0	0	0	0	1
achieves	0	2	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0
acknowledge	0	8	0	5	5	1	0	0	3	0	0	0	0	0	0	0	0	0
